time,EngineeringValue
2021-06-09 05:11:22+00:00,-1.3640004766082399
2021-06-09 05:11:30+00:00,-1.3640947763278986
2021-06-09 05:11:38+00:00,-1.3641729186711666
2021-06-09 05:11:46+00:00,-1.3642369500156213
2021-06-09 05:11:54+00:00,-1.3642887722387953
2021-06-09 05:12:02+00:00,-1.3643301271312807
2021-06-09 05:12:10+00:00,-1.3643625824413712
2021-06-09 05:12:18+00:00,-1.364387519314931
2021-06-09 05:12:26+00:00,-1.3644061215498287
2021-06-09 05:12:34+00:00,-1.364419366407101
2021-06-09 05:12:42+00:00,-1.3644280172019898
2021-06-09 05:12:50+00:00,-1.3644326176646113
2021-06-09 05:12:58+00:00,-1.364433488051466
2021-06-09 05:13:06+00:00,-1.3644307232409327
2021-06-09 05:13:14+00:00,-1.3644241923282134
2021-06-09 05:13:22+00:00,-1.364413540341354
2021-06-09 05:13:30+00:00,-1.3643981915731473
2021-06-09 05:13:38+00:00,-1.364377354683242
2021-06-09 05:13:46+00:00,-1.3643500297606945
2021-06-09 05:13:54+00:00,-1.3643150165967526
2021-06-09 05:14:02+00:00,-1.3642709251895904
2021-06-09 05:14:10+00:00,-1.3642161874832224
2021-06-09 05:14:18+00:00,-1.3641490707575774
2021-06-09 05:14:26+00:00,-1.3640676923252086
2021-06-09 05:14:34+00:00,-1.3639700357152733
2021-06-09 05:14:42+00:00,-1.3638539681116275
2021-06-09 05:14:50+00:00,-1.3637172587545614
2021-06-09 05:14:58+00:00,-1.3635575986304258
2021-06-09 05:15:06+00:00,-1.363372620824505
2021-06-09 05:15:14+00:00,-1.3631599218785104
2021-06-09 05:15:22+00:00,-1.3629170833254591
2021-06-09 05:15:30+00:00,-1.3626416939074573
2021-06-09 05:15:38+00:00,-1.3623313721167922
2021-06-09 05:15:46+00:00,-1.3619837885521675
2021-06-09 05:15:54+00:00,-1.361596688115981
2021-06-09 05:16:02+00:00,-1.3611679121073204
2021-06-09 05:16:10+00:00,-1.360695419410603
2021-06-09 05:16:18+00:00,-1.3601773070012242
2021-06-09 05:16:26+00:00,-1.3596118295737647
2021-06-09 05:16:34+00:00,-1.3589974174275474
2021-06-09 05:16:42+00:00,-1.358332693309794
2021-06-09 05:16:50+00:00,-1.3576164871239362
2021-06-09 05:16:58+00:00,-1.3568478487937283
2021-06-09 05:17:06+00:00,-1.356026058824994
2021-06-09 05:17:14+00:00,-1.355150636374134
2021-06-09 05:17:22+00:00,-1.3542213446422768
2021-06-09 05:17:30+00:00,-1.3532381932443902
2021-06-09 05:17:38+00:00,-1.3522014374467726
2021-06-09 05:17:46+00:00,-1.3511115741831026
2021-06-09 05:17:54+00:00,-1.349969334548667
2021-06-09 05:18:02+00:00,-1.3487756726755713
2021-06-09 05:18:10+00:00,-1.3475317509170945
2021-06-09 05:18:18+00:00,-1.3462389210306138
2021-06-09 05:18:26+00:00,-1.3448987018378429
2021-06-09 05:18:34+00:00,-1.343512752535958
2021-06-09 05:18:42+00:00,-1.3420828424307614
2021-06-09 05:18:50+00:00,-1.3406108167427873
2021-06-09 05:18:58+00:00,-1.339098558661042
2021-06-09 05:19:06+00:00,-1.3375479477734868
2021-06-09 05:19:14+00:00,-1.3359608150450444
2021-06-09 05:19:22+00:00,-1.3343388946000612
2021-06-09 05:19:30+00:00,-1.332683772384346
2021-06-09 05:19:38+00:00,-1.3309968323214123
2021-06-09 05:19:46+00:00,-1.3292791999032778
2021-06-09 05:19:54+00:00,-1.327531684085916
2021-06-09 05:20:02+00:00,-1.3257547175078732
2021-06-09 05:20:10+00:00,-1.3239482955292385
2021-06-09 05:20:18+00:00,-1.3221119148106257
2021-06-09 05:20:26+00:00,-1.3202445118214583
2021-06-09 05:20:34+00:00,-1.3183444016526467
2021-06-09 05:20:42+00:00,-1.3164092181565767
2021-06-09 05:20:50+00:00,-1.314435855603534
2021-06-09 05:20:58+00:00,-1.3124204125121526
2021-06-09 05:21:06+00:00,-1.3103581385016283
2021-06-09 05:21:14+00:00,-1.3082433846125974
2021-06-09 05:21:22+00:00,-1.3060695577657342
2021-06-09 05:21:30+00:00,-1.303829079976478
2021-06-09 05:21:38+00:00,-1.30151335297383
2021-06-09 05:21:46+00:00,-1.2991127286329438
2021-06-09 05:21:54+00:00,-1.296616486052772
2021-06-09 05:22:02+00:00,-1.294012815629181
2021-06-09 05:22:10+00:00,-1.2912888106593656
2021-06-09 05:22:18+00:00,-1.2884304669259623
2021-06-09 05:22:26+00:00,-1.2854226906598485
2021-06-09 05:22:34+00:00,-1.2822493152694907
2021-06-09 05:22:42+00:00,-1.278893127160456
2021-06-09 05:22:50+00:00,-1.2753359047039514
2021-06-09 05:22:58+00:00,-1.2715584570689675
2021-06-09 05:23:06+00:00,-1.2675406747326343
2021-06-09 05:23:14+00:00,-1.2632615962183114
2021-06-09 05:23:22+00:00,-1.258699480775147
2021-06-09 05:23:30+00:00,-1.253831890534916
2021-06-09 05:23:38+00:00,-1.248635781355943
2021-06-09 05:23:46+00:00,-1.243087602517228
2021-06-09 05:23:54+00:00,-1.2371634046276865
2021-06-09 05:24:02+00:00,-1.2308389553014514
2021-06-09 05:24:10+00:00,-1.2240898620275633
2021-06-09 05:24:18+00:00,-1.2168917015863276
2021-06-09 05:24:26+00:00,-1.2092201552920454
2021-06-09 05:24:34+00:00,-1.2010511492735645
2021-06-09 05:24:42+00:00,-1.1923609989407755
2021-06-09 05:24:50+00:00,-1.1831265567275318
2021-06-09 05:24:58+00:00,-1.1733253621925548
2021-06-09 05:25:06+00:00,-1.162935793296317
2021-06-09 05:25:14+00:00,-1.1519372180393488
2021-06-09 05:25:22+00:00,-1.1403101454305722
2021-06-09 05:25:30+00:00,-1.1280363742906931
2021-06-09 05:25:38+00:00,-1.1150991392360574
2021-06-09 05:25:46+00:00,-1.1014832524706104
2021-06-09 05:25:54+00:00,-1.0871752405057065
2021-06-09 05:26:02+00:00,-1.072163474452381
2021-06-09 05:26:10+00:00,-1.056438293004761
2021-06-09 05:26:18+00:00,-1.0399921170442492
2021-06-09 05:26:26+00:00,-1.022819554880989
2021-06-09 05:26:34+00:00,-1.0049174972010888
2021-06-09 05:26:42+00:00,-0.9862852008485771
2021-06-09 05:26:50+00:00,-0.9669243606397228
2021-06-09 05:26:58+00:00,-0.9468391684836502
2021-06-09 05:27:06+00:00,-0.9260363591665858
2021-06-09 05:27:14+00:00,-0.9045252422893473
2021-06-09 05:27:22+00:00,-0.8823177196817886
2021-06-09 05:27:30+00:00,-0.8594282883845012
2021-06-09 05:27:38+00:00,-0.8358740285391538
2021-06-09 05:27:46+00:00,-0.8116745760478596
2021-06-09 05:27:54+00:00,-0.7868520803716582
2021-06-09 05:28:02+00:00,-0.7614311471403
2021-06-09 05:28:10+00:00,-0.7354387658114008
2021-06-09 05:28:18+00:00,-0.7089042229091923
2021-06-09 05:28:26+00:00,-0.6818590010783411
2021-06-09 05:28:34+00:00,-0.6543366644773677
2021-06-09 05:28:42+00:00,-0.6263727313166462
2021-06-09 05:28:50+00:00,-0.5980045339999867
2021-06-09 05:28:58+00:00,-0.5692710678738425
2021-06-09 05:29:06+00:00,-0.540212829497238
2021-06-09 05:29:14+00:00,-0.510871645253068
2021-06-09 05:29:22+00:00,-0.4812904916011988
2021-06-09 05:29:30+00:00,-0.4515133081531124
2021-06-09 05:29:38+00:00,-0.4215848043208128
2021-06-09 05:29:46+00:00,-0.39155026149928535
2021-06-09 05:29:54+00:00,-0.3614553344940202
2021-06-09 05:30:02+00:00,-0.3313458509981317
2021-06-09 05:30:10+00:00,-0.30126759002389664
2021-06-09 05:30:18+00:00,-0.2712660840764571
2021-06-09 05:30:26+00:00,-0.24138641838939753
2021-06-09 05:30:34+00:00,-0.21167303154768566
2021-06-09 05:30:42+00:00,-0.182169520695659
2021-06-09 05:30:50+00:00,-0.15291845219003805
2021-06-09 05:30:58+00:00,-0.12396117953363955
2021-06-09 05:31:06+00:00,-0.09533766929215458
2021-06-09 05:31:14+00:00,-0.06708633577560957
2021-06-09 05:31:22+00:00,-0.039243886574419046
2021-06-09 05:31:30+00:00,-0.01184517850680246
2021-06-09 05:31:38+00:00,0.01507691383451087
2021-06-09 05:31:46+00:00,0.04149161720694813
2021-06-09 05:31:54+00:00,0.06737036519296817
2021-06-09 05:32:02+00:00,0.0926868900948938
2021-06-09 05:32:10+00:00,0.11741730004488644
2021-06-09 05:32:18+00:00,0.14154014162220557
2021-06-09 05:32:26+00:00,0.1650364474040658
2021-06-09 05:32:34+00:00,0.18788976874033358
2021-06-09 05:32:42+00:00,0.210086193128431
2021-06-09 05:32:50+00:00,0.2316143470141616
2021-06-09 05:32:58+00:00,0.2524653836146608
2021-06-09 05:33:06+00:00,0.2726329563615769
2021-06-09 05:33:14+00:00,0.2921131786643645
2021-06-09 05:33:22+00:00,0.31090456993815735
2021-06-09 05:33:30+00:00,0.32900798908979784
2021-06-09 05:33:38+00:00,0.3464265555464242
2021-06-09 05:33:46+00:00,0.3631655594137083
2021-06-09 05:33:54+00:00,0.37923236085294687
2021-06-09 05:34:02+00:00,0.3946362799918588
2021-06-09 05:34:10+00:00,0.4093884781660015
2021-06-09 05:34:18+00:00,0.42350183186146934
2021-06-09 05:34:26+00:00,0.43699079986971656
2021-06-09 05:34:34+00:00,0.44987128508865043
2021-06-09 05:34:42+00:00,0.4621604918936184
2021-06-09 05:34:50+00:00,0.47387678053878174
2021-06-09 05:34:58+00:00,0.4850395191525171
2021-06-09 05:35:06+00:00,0.4956689347769157
2021-06-09 05:35:14+00:00,0.5057859644407563
2021-06-09 05:35:22+00:00,0.5154121072283273
2021-06-09 05:35:30+00:00,0.524569278713607
2021-06-09 05:35:38+00:00,0.5332796681904742
2021-06-09 05:35:46+00:00,0.5415655998899087
2021-06-09 05:35:54+00:00,0.5494493993189403
2021-06-09 05:36:02+00:00,0.5569532649840558
2021-06-09 05:36:10+00:00,0.5640991465907336
2021-06-09 05:36:18+00:00,0.5709086302107343
2021-06-09 05:36:26+00:00,0.5774028313617356
2021-06-09 05:36:34+00:00,0.583602295969343
2021-06-09 05:36:42+00:00,0.5895269099971161
2021-06-09 05:36:50+00:00,0.5951958179199109
2021-06-09 05:36:58+00:00,0.6006273506615167
2021-06-09 05:37:06+00:00,0.6058389626388659
2021-06-09 05:37:14+00:00,0.6108471783695434
2021-06-09 05:37:22+00:00,0.6156675484908122
2021-06-09 05:37:30+00:00,0.620314615488819
2021-06-09 05:37:38+00:00,0.6248018884654161
2021-06-09 05:37:46+00:00,0.6291418270085017
2021-06-09 05:37:54+00:00,0.6333458341642519
2021-06-09 05:38:02+00:00,0.6374242576366561
2021-06-09 05:38:10+00:00,0.6413863991779455
2021-06-09 05:38:18+00:00,0.6452405316387002
2021-06-09 05:38:26+00:00,0.6489939230994983
2021-06-09 05:38:34+00:00,0.652652867907152
2021-06-09 05:38:42+00:00,0.6562227235075823
2021-06-09 05:38:50+00:00,0.6597079528349794
2021-06-09 05:38:58+00:00,0.6631121714663494
2021-06-09 05:39:06+00:00,0.666438199263006
2021-06-09 05:39:14+00:00,0.6696881153148309
2021-06-09 05:39:22+00:00,0.6728633158958598
2021-06-09 05:39:30+00:00,0.6759645747001709
2021-06-09 05:39:38+00:00,0.6789921046353675
2021-06-09 05:39:46+00:00,0.6819456209931323
2021-06-09 05:39:54+00:00,0.684824404410782
2021-06-09 05:40:02+00:00,0.687627364296039
2021-06-09 05:40:10+00:00,0.6903531010947314
2021-06-09 05:40:18+00:00,0.6929999676799387
2021-06-09 05:40:26+00:00,0.695566128796034
2021-06-09 05:40:34+00:00,0.6980496182452434
2021-06-09 05:40:42+00:00,0.7004483937758106
2021-06-09 05:40:50+00:00,0.7027603888640972
2021-06-09 05:40:58+00:00,0.7049835612937131
2021-06-09 05:41:06+00:00,0.7071159382191207
2021-06-09 05:41:14+00:00,0.7091556574899225
2021-06-09 05:41:22+00:00,0.7111010050585254
2021-06-09 05:41:30+00:00,0.7129504482537455
2021-06-09 05:41:38+00:00,0.7147026651903378
2021-06-09 05:41:46+00:00,0.7163565697322268
2021-06-09 05:41:54+00:00,0.7179113324518951
2021-06-09 05:42:02+00:00,0.7193663971843574
2021-06-09 05:42:10+00:00,0.7207214937083241
2021-06-09 05:42:18+00:00,0.7219766467547253
2021-06-09 05:42:26+00:00,0.7231321806791366
2021-06-09 05:42:34+00:00,0.7241887207841048
2021-06-09 05:42:42+00:00,0.7251471914512083
2021-06-09 05:42:50+00:00,0.7260088107171191
2021-06-09 05:42:58+00:00,0.7267750818590045
2021-06-09 05:43:06+00:00,0.727447782875853
2021-06-09 05:43:14+00:00,0.7280289528355901
2021-06-09 05:43:22+00:00,0.7285208764891794
2021-06-09 05:43:30+00:00,0.7289260669533607
2021-06-09 05:43:38+00:00,0.7292472468381392
2021-06-09 05:43:46+00:00,0.7294873281081505
2021-06-09 05:43:54+00:00,0.7296493909632157
2021-06-09 05:44:02+00:00,0.7297366620167882
2021-06-09 05:44:10+00:00,0.7297524921279605
2021-06-09 05:44:18+00:00,0.72970033378894
2021-06-09 05:44:26+00:00,0.7295837188523921
2021-06-09 05:44:34+00:00,0.729406236471298
2021-06-09 05:44:42+00:00,0.7291715115490103
2021-06-09 05:44:50+00:00,0.728883183892513
2021-06-09 05:44:58+00:00,0.7285448882423794
2021-06-09 05:45:06+00:00,0.7281602354187595
2021-06-09 05:45:14+00:00,0.7277327944021553
2021-06-09 05:45:22+00:00,0.7272660757813016
2021-06-09 05:45:30+00:00,0.7267635167491924
2021-06-09 05:45:38+00:00,0.7262284673958914
2021-06-09 05:45:46+00:00,0.7256641783511041
2021-06-09 05:45:54+00:00,0.7250737902513209
2021-06-09 05:46:02+00:00,0.7244603244160525
2021-06-09 05:46:10+00:00,0.7238266753052828
2021-06-09 05:46:18+00:00,0.7231756041129577
2021-06-09 05:46:26+00:00,0.7225097342605894
2021-06-09 05:46:34+00:00,0.7218315478929287
2021-06-09 05:46:42+00:00,0.7211433840651535
2021-06-09 05:46:50+00:00,0.7204474378333712
2021-06-09 05:46:58+00:00,0.7197457608755498
2021-06-09 05:47:06+00:00,0.719040262924128
2021-06-09 05:47:14+00:00,0.7183327141817736
2021-06-09 05:47:22+00:00,0.717624748801247
2021-06-09 05:47:30+00:00,0.7169178692258998
2021-06-09 05:47:38+00:00,0.716213450657677
2021-06-09 05:47:46+00:00,0.7155127466695563
2021-06-09 05:47:54+00:00,0.7148168950502019
2021-06-09 05:48:02+00:00,0.7141269239105165
2021-06-09 05:48:10+00:00,0.7134437581369427
2021-06-09 05:48:18+00:00,0.7127682262233318
2021-06-09 05:48:26+00:00,0.7121010666337527
2021-06-09 05:48:34+00:00,0.7114429345611799
2021-06-09 05:48:42+00:00,0.7107944086469508
2021-06-09 05:48:50+00:00,0.7101559972764646
2021-06-09 05:48:58+00:00,0.7095281448406032
2021-06-09 05:49:06+00:00,0.7089112376880503
2021-06-09 05:49:14+00:00,0.7083056097262609
2021-06-09 05:49:22+00:00,0.707711547812342
2021-06-09 05:49:30+00:00,0.7071292966786807
2021-06-09 05:49:38+00:00,0.7065590634623198
2021-06-09 05:49:46+00:00,0.7060010216099698
2021-06-09 05:49:54+00:00,0.705455314956544
2021-06-09 05:50:02+00:00,0.7049220606840622
2021-06-09 05:50:10+00:00,0.704401352592853
2021-06-09 05:50:18+00:00,0.7038932633595681
2021-06-09 05:50:26+00:00,0.7033978467820028
2021-06-09 05:50:34+00:00,0.7029151395903428
2021-06-09 05:50:42+00:00,0.7024451629362813
2021-06-09 05:50:50+00:00,0.7019879235880526
2021-06-09 05:50:58+00:00,0.7015434148615437
2021-06-09 05:51:06+00:00,0.7011116173191085
2021-06-09 05:51:14+00:00,0.7006924992685006
2021-06-09 05:51:22+00:00,0.7002860170945703
2021-06-09 05:51:30+00:00,0.6998921154560009
2021-06-09 05:51:38+00:00,0.699510727507051
2021-06-09 05:51:46+00:00,0.6991417745992125
2021-06-09 05:51:54+00:00,0.6987851663918606
2021-06-09 05:52:02+00:00,0.698440801077255
2021-06-09 05:52:10+00:00,0.6981085649375038
2021-06-09 05:52:18+00:00,0.6977883325960836
2021-06-09 05:52:26+00:00,0.6974799668276401
2021-06-09 05:52:34+00:00,0.6971833188765311
2021-06-09 05:52:42+00:00,0.696898228533022
2021-06-09 05:52:50+00:00,0.6966245243760063
2021-06-09 05:52:58+00:00,0.6963620241021587
2021-06-09 05:53:06+00:00,0.696110534944717
2021-06-09 05:53:14+00:00,0.6958698541823148
2021-06-09 05:53:22+00:00,0.6956397697357353
2021-06-09 05:53:30+00:00,0.6954200608480725
2021-06-09 05:53:38+00:00,0.6952104988840944
2021-06-09 05:53:46+00:00,0.6950108480212128
2021-06-09 05:53:54+00:00,0.6948208663550299
2021-06-09 05:54:02+00:00,0.6946403065166636
2021-06-09 05:54:10+00:00,0.6944689169088171
2021-06-09 05:54:18+00:00,0.694306442736291
2021-06-09 05:54:26+00:00,0.6941526266409301
2021-06-09 05:54:34+00:00,0.6940072100077257
2021-06-09 05:54:42+00:00,0.6938699339396768
2021-06-09 05:54:50+00:00,0.6937405400186886
2021-06-09 05:54:58+00:00,0.6936187712945002
2021-06-09 05:55:06+00:00,0.6935043731345405
2021-06-09 05:55:14+00:00,0.6933970939670845
2021-06-09 05:55:22+00:00,0.6932966860881897
2021-06-09 05:55:30+00:00,0.6932029062548968
2021-06-09 05:55:38+00:00,0.6931155162354731
2021-06-09 05:55:46+00:00,0.6930342833560407
2021-06-09 05:55:54+00:00,0.6929589806846974
2021-06-09 05:56:02+00:00,0.6928893873057748
2021-06-09 05:56:10+00:00,0.6928252887705924
2021-06-09 05:56:18+00:00,0.6927664768725793
2021-06-09 05:56:26+00:00,0.6927127498690286
2021-06-09 05:56:34+00:00,0.6926639138837057
2021-06-09 05:56:42+00:00,0.6926197846460448
2021-06-09 05:56:50+00:00,0.6925801787562574
2021-06-09 05:56:58+00:00,0.6925449166748509
2021-06-09 05:57:06+00:00,0.6925138233327478
2021-06-09 05:57:14+00:00,0.6924867279194102
2021-06-09 05:57:22+00:00,0.6924634635229182
2021-06-09 05:57:30+00:00,0.6924438667648269
2021-06-09 05:57:38+00:00,0.6924277777446451
2021-06-09 05:57:46+00:00,0.6924150398379013
2021-06-09 05:57:54+00:00,0.6924054989503123
2021-06-09 05:58:02+00:00,0.692399003710416
2021-06-09 05:58:10+00:00,0.6923954047292602
2021-06-09 05:58:18+00:00,0.6923945547100745
2021-06-09 05:58:26+00:00,0.6923963078949282
2021-06-09 05:58:34+00:00,0.692400519961326
2021-06-09 05:58:42+00:00,0.6924070474863593
2021-06-09 05:58:50+00:00,0.6924157479626517
2021-06-09 05:58:58+00:00,0.6924264794717745
2021-06-09 05:59:06+00:00,0.6924391005028804
2021-06-09 05:59:14+00:00,0.6924534696528323
2021-06-09 05:59:22+00:00,0.6924694455233106
2021-06-09 05:59:30+00:00,0.6924868864604518
2021-06-09 05:59:38+00:00,0.6925056504509417
2021-06-09 05:59:46+00:00,0.6925255950429784
2021-06-09 05:59:54+00:00,0.6925465771564951
2021-06-09 06:00:02+00:00,0.6925684531400552
2021-06-09 06:00:10+00:00,0.692591078456551
2021-06-09 06:00:18+00:00,0.6926143079809927
2021-06-09 06:00:26+00:00,0.6926379958357628
2021-06-09 06:00:34+00:00,0.6926619954762661
2021-06-09 06:00:42+00:00,0.6926861597646085
2021-06-09 06:00:50+00:00,0.6927103411178853
2021-06-09 06:00:58+00:00,0.692734391594471
2021-06-09 06:01:06+00:00,0.6927581629693446
2021-06-09 06:01:14+00:00,0.6927815070684673
2021-06-09 06:01:22+00:00,0.6928042759988127
2021-06-09 06:01:30+00:00,0.6928263223174217
2021-06-09 06:01:38+00:00,0.6928474993227605
2021-06-09 06:01:46+00:00,0.6928676614675684
2021-06-09 06:01:54+00:00,0.692886664706916
2021-06-09 06:02:02+00:00,0.692904366784179
2021-06-09 06:02:10+00:00,0.692920627677293
2021-06-09 06:02:18+00:00,0.692935310024421
2021-06-09 06:02:26+00:00,0.6929482796173267
2021-06-09 06:02:34+00:00,0.6929594057373947
2021-06-09 06:02:42+00:00,0.6929685618212826
2021-06-09 06:02:50+00:00,0.6929756257878612
2021-06-09 06:02:58+00:00,0.6929804807360926
2021-06-09 06:03:06+00:00,0.6929830153386894
2021-06-09 06:03:14+00:00,0.69298312442173
2021-06-09 06:03:22+00:00,0.6929807095066135
2021-06-09 06:03:30+00:00,0.6929756793548953
2021-06-09 06:03:38+00:00,0.6929679505101145
2021-06-09 06:03:46+00:00,0.692957447833131
2021-06-09 06:03:54+00:00,0.6929441050299366
2021-06-09 06:04:02+00:00,0.6929278651682959
2021-06-09 06:04:10+00:00,0.692908681219411
2021-06-09 06:04:18+00:00,0.6928865164441762
2021-06-09 06:04:26+00:00,0.6928613448943185
2021-06-09 06:04:34+00:00,0.6928331518415862
2021-06-09 06:04:42+00:00,0.6928019341751619
2021-06-09 06:04:50+00:00,0.692767700766299
2021-06-09 06:04:58+00:00,0.6927304727529858
2021-06-09 06:05:06+00:00,0.6926902839618877
2021-06-09 06:05:14+00:00,0.6926471810151291
2021-06-09 06:05:22+00:00,0.6926012235683545
2021-06-09 06:05:30+00:00,0.6925524844568705
2021-06-09 06:05:38+00:00,0.6925010498336328
2021-06-09 06:05:46+00:00,0.6924470190752877
2021-06-09 06:05:54+00:00,0.6923905049436427
2021-06-09 06:06:02+00:00,0.6923316333351128
2021-06-09 06:06:10+00:00,0.6922705432854594
2021-06-09 06:06:18+00:00,0.6922073867796866
2021-06-09 06:06:26+00:00,0.69214232836669
2021-06-09 06:06:34+00:00,0.692075545027985
2021-06-09 06:06:42+00:00,0.6920072256748454
2021-06-09 06:06:50+00:00,0.69193757080766
2021-06-09 06:06:58+00:00,0.691866791940351
2021-06-09 06:07:06+00:00,0.6917951111039607
2021-06-09 06:07:14+00:00,0.6917227602547471
2021-06-09 06:07:22+00:00,0.6916499806316646
2021-06-09 06:07:30+00:00,0.6915770220237016
2021-06-09 06:07:38+00:00,0.6915041421270569
2021-06-09 06:07:46+00:00,0.6914316057257333
2021-06-09 06:07:54+00:00,0.6913596838787962
2021-06-09 06:08:02+00:00,0.6912886530748407
2021-06-09 06:08:10+00:00,0.6912187944020898
2021-06-09 06:08:18+00:00,0.6911503925597843
2021-06-09 06:08:26+00:00,0.6910837349861063
2021-06-09 06:08:34+00:00,0.6910191108874992
2021-06-09 06:08:42+00:00,0.6909568103966003
2021-06-09 06:08:50+00:00,0.6908971236382154
2021-06-09 06:08:58+00:00,0.6908403396628314
2021-06-09 06:09:06+00:00,0.6907867456604995
2021-06-09 06:09:14+00:00,0.6907366260579559
2021-06-09 06:09:22+00:00,0.6906902615871113
2021-06-09 06:09:30+00:00,0.6906479282954737
2021-06-09 06:09:38+00:00,0.6906098970834902
2021-06-09 06:09:46+00:00,0.6905764325182269
2021-06-09 06:09:54+00:00,0.6905477923179567
2021-06-09 06:10:02+00:00,0.6905242266236881
2021-06-09 06:10:10+00:00,0.6905059773676641
2021-06-09 06:10:18+00:00,0.6904932776584035
2021-06-09 06:10:26+00:00,0.6904863492854658
2021-06-09 06:10:34+00:00,0.6904854013100997
2021-06-09 06:10:42+00:00,0.6904906386328169
2021-06-09 06:10:50+00:00,0.690502257492537
2021-06-09 06:10:58+00:00,0.6905204445546274
2021-06-09 06:11:06+00:00,0.6905453765803049
2021-06-09 06:11:14+00:00,0.6905772201529549
2021-06-09 06:11:22+00:00,0.6906161314191889
2021-06-09 06:11:30+00:00,0.6906622558457697
2021-06-09 06:11:38+00:00,0.6907157279945259
2021-06-09 06:11:46+00:00,0.6907766712745962
2021-06-09 06:11:54+00:00,0.6908451977692577
2021-06-09 06:12:02+00:00,0.6909214083146141
2021-06-09 06:12:10+00:00,0.6910053921168793
2021-06-09 06:12:18+00:00,0.6910972266829013
2021-06-09 06:12:26+00:00,0.6911969780717794
2021-06-09 06:12:34+00:00,0.6913047005799116
2021-06-09 06:12:42+00:00,0.6914204371206236
